pathway	external_id	source	hgnc_symbol_ids
Activation of Matrix Metalloproteinases	REACT_130897	Reactome	Elane,Try5,Try4,Tpsb2,Cma1,Mmp1a,Mmp1b,Furin,Ctsk,Ctsl,Klkb1,Try10,Ctsg,Plg,Gm5771,Ctrb1,Mmp9,Mmp2,Mmp3,Mmp14,Mmp16,Mmp10,Mmp11,Mmp13,Timp2,Timp1,Col18a1,Gm10334,Prss1,Prss3,Prss2
MyD88 cascade initiated on plasma membrane	REACT_81173	Reactome	Ecsit,Dhx9,Peli1,Ube2n,Mef2c,Mapk14,Dusp4,Irak2,Nfkb1,Dusp7,Dusp6,Mapkapk3,Mapkapk2,Dusp3,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Traf6,Cdk1,Nfkbib,Tab2,Tab1,Nfkbia,Jun,Chuk,Map2k3,Map2k2,Map2k1,Elk1,Mapk10,Mapk11,Map2k4,Peli2,Map2k7,Atf1,S100b,Ppp2r1a,Ppp2r1b,Atf2,Map3k1,Map3k7,Saa1,Saa2,Ikbkb,Mapk3,Mapk1,Irak1,Mapk7,Rela,Nfkb2,Mapk8,Mapk9,Map2k6,Ppp2ca,App,Ppp2cb,Ager,Creb1,Tab3,Ripk2,Nod1,Nod2,Ppp2r5d,Ube2v1,Myd88,Fos,Hmgb1,Ikbkg
Toll Like Receptor 10 (TLR10) Cascade	REACT_64406	Reactome	Ecsit,Dhx9,Peli1,Ube2n,Mef2c,Mapk14,Dusp4,Irak2,Nfkb1,Dusp7,Dusp6,Mapkapk3,Mapkapk2,Dusp3,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Traf6,Cdk1,Nfkbib,Tab2,Tab1,Nfkbia,Jun,Chuk,Map2k3,Map2k2,Map2k1,Elk1,Mapk10,Mapk11,Map2k4,Peli2,Map2k7,Atf1,S100b,Ppp2r1a,Ppp2r1b,Atf2,Map3k1,Map3k7,Saa1,Saa2,Ikbkb,Mapk3,Mapk1,Irak1,Mapk7,Rela,Nfkb2,Mapk8,Mapk9,Map2k6,Ppp2ca,App,Ppp2cb,Ager,Creb1,Tab3,Ripk2,Nod1,Nod2,Ppp2r5d,Ube2v1,Myd88,Fos,Hmgb1,Ikbkg
<i>trans, trans</i>-farnesyl diphosphate biosynthesis	PWY-5123	MouseCyc	Nudt12,Fdps,Idi2,Idi1,Ggps1
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	REACT_162804	Reactome	Aph1c,Aph1b,Aph1a,Tbl1x,Psen2,Rbpj,Gm8430,Mib1,Dll1,Dll4,Ccnc,Hdac10,Hdac1,Hdac3,Snw1,Hdac5,Hdac7,Notch1,Adam10,Uba52,Ubb,Ubc,Psenen,Maml2,Maml3,Maml1,Ncstn,Jag2,Gm10093,Crebbp,Ep300,Tbl1xr1,Rps27a,Kat2b,Cdk8,Jag1,Ncor2,Ncor1
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	REACT_162922	Reactome	Aph1c,Aph1b,Aph1a,Tbl1x,Tle3,Tle2,Psen1,Gm8430,Tle4,Dll1,Itch,Dll4,Hif1a,Ccnc,Hdac10,Hey2,Hey1,Hdac1,Hdac3,Snw1,Hdac5,Hdac7,Maml1,Mib1,Tle1,Adam10,Psen2,Uba52,Numb,Ubc,Hes1,Maml3,Fbxw7,Rbpj,Dner,Dtx4,Heyl,Maml2,Dtx1,Dtx2,Ubb,Notch1,Skp1a,Ncstn,Jag2,Dlk1,Psenen,Gm10093,Crebbp,Ep300,Tbl1xr1,Rps27a,Kat2b,Ncor2,Cntn1,Arrb2,Arrb1,Cdk8,Rbx1,Jag1,Cul1,Ncor1
Latent infection of Homo sapiens with Mycobacterium tuberculosis	REACT_146901	Reactome	Nos1,Nos2,Nos3,Atp6v1a,Atp6v1d,Atp6v1h,Atp6v0c,Atp6v1f,Cybb,Slc11a1,Tcirg1,Atp6v1b1,Atp6v1b2,Ncf4,Atp6v0a1,Atp6v0b,Ncf2,Ncf1,Atp6v1g1,Atp6v0e,Ltf,Atp6v0d2,Atp6v0d1,Atp6v1c1,Atp6v1e1,Atp6v1e2,Atp6v0a4,Cyba,Atp6v1g3,Atp6v1g2,Atp6v0a2,Atp6v1c2,Atp6v0e2
Signaling by NOTCH1 in Cancer	REACT_163053	Reactome	Aph1c,Aph1b,Aph1a,Tbl1x,Tle3,Tle2,Psen1,Gm8430,Tle4,Dll1,Itch,Dll4,Hif1a,Ccnc,Hdac10,Hey2,Hey1,Hdac1,Hdac3,Snw1,Hdac5,Hdac7,Maml1,Mib1,Tle1,Adam10,Psen2,Uba52,Numb,Ubc,Hes1,Maml3,Fbxw7,Rbpj,Dner,Dtx4,Heyl,Maml2,Dtx1,Dtx2,Ubb,Notch1,Skp1a,Ncstn,Jag2,Dlk1,Psenen,Gm10093,Crebbp,Ep300,Tbl1xr1,Rps27a,Kat2b,Ncor2,Cntn1,Arrb2,Arrb1,Cdk8,Rbx1,Jag1,Cul1,Ncor1
Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate	REACT_161916	Reactome	Idh1
Inhibition of Insulin Secretion by Adrenaline/Noradrenaline	REACT_86915	Reactome	Gm15776,Gnb5,Gnb4,Gnb1,Gnb3,Gnb2,Gng13,Gm4356,Gng7,Gng4,Gng5,Gng2,Gng3,Gnai2,Gng8,Gnai1,Adcy5,Adcy6,Gngt2,Gngt1,Gm13342,Gng10,Gng11,Gng12,Adra2c
Post-transcriptional Silencing By Small RNAs	REACT_120427	Reactome	Eif2c4,Eif2c1,Eif2c3,Eif2c2,Tnrc6c,Tnrc6b,Tnrc6a
Regulatory RNA pathways	REACT_77072	Reactome	Dgcr8,Drosha,Dicer1,Ran,Eif2c4,Eif2c1,Eif2c3,Eif2c2,Tarbp2,Tnrc6c,Tnrc6b,Tnrc6a,Xpo5,Prkra
ARMS-mediated activation	REACT_86746	Reactome	Ngf,Cdk1,Nras,Ntrk1,Rap1a,Kidins220,Map2k2,Map2k1,Mapk1,Braf,Mapk3,Ywhab,Crk,Raf1,Hras1,Kras
Prolonged ERK activation events	REACT_101798	Reactome	Ngf,Crkl,Cdk1,Plcg1,Nras,Ntrk1,Rap1a,Frs2,Map2k2,Map2k1,Mapk1,Braf,Mapk3,Ywhab,Crk,Rapgef1,Raf1,Kidins220,Hras1,Kras
Signalling to ERKs	REACT_77088	Reactome	Ngf,Mapkapk3,Ralb,Rala,Map2k1,Sos1,Kidins220,Mapkapk2,Mapk14,Map2k2,Plcg1,Grb2,Mapk11,Src,Shc1,Shc2,Shc3,Nras,Rit2,Rit1,Frs2,Mapk3,Mapk1,Braf,Crk,Raf1,Ralgds,Crkl,Rap1a,Cdk1,Rapgef1,Ntrk1,Ywhab,Hras1,Kras
Zinc efflux and compartmentalization by the SLC30 family	REACT_93796	Reactome	Slc30a8,Slc30a5,Slc30a7,Slc30a6,Slc30a1,Slc30a3,Slc30a2
PLC-gamma1 signalling	REACT_81031	Reactome	Ngf,Pde1c,Pde1b,Pde1a,Adcy9,Adrbk1,Adcy1,Adcy3,Prkar2a,Plcg1,Prkar2b,Itpr2,Itpr3,Itpr1,Adcy4,Adcy5,Adcy6,Adcy7,Calm2,Calm3,Adcy2,Calm1,Prkca,Prkce,Camk4,Adcy8,Prkcd,Prkcg,Ntrk1,Prkaca,Prkacb,Creb1,Prkar1a,Prkar1b
Growth hormone receptor signaling	REACT_140157	Reactome	Stat3,Ghr,Socs3,Socs2,Irs1,Irs2,Ptpn6,Stat5b,Stat5a,Jak2,Cish,Adam17,Socs1,Ptpn1,Lyn,Gh
Cytokine Signaling in Immune system	REACT_91328	Reactome	Peli1,Ifngr2,Peli3,Peli2,Ptpn11,Gab2,Il1rap,Ifna13,Nfkb1,Ifna11,Ifna14,Irf3,Prl3a1,Prl8a9,Prl8a8,Vav1,Prl8a6,Irf9,Fyn,Prl8a2,Prl8a1,Gm14446,Prl4a1,Csf2rb,Csf2ra,Map2k4,Ifnab,Mapk3,Map3k7,Mapk1,Rela,Ptpn6,Prl7b1,Inpp5d,Map3k3,Csf2rb2,Tnip2,Stat5b,Stat5a,Lyn,Gh,Il1rn,Socs1,Socs3,Socs2,Camk2g,Camk2a,Camk2b,Ifnb1,Ifnar2,Uba7,Ifnar1,Ifna12,Irak2,Irak3,Flnb,Irak1,Nfkb2,Irak4,Shc1,Il5ra,Stat1,Tab3,Tab2,Tab1,Irs1,Irs2,Ube2l6,Ifna2,Prl2a1,Isg15,Prl7c1,Il2ra,Ifna9,Eif4e2,Stat3,Stat2,Ghr,Il2rg,Ifna7,Ifna1,Nedd4,Ifna6,Ifna5,Ifna4,Ptpn2,Il1r2,Il1r1,Ywhaz,Arih1,Crkl,Eif4e3,Ube2e1,Prl3d2,Ifng,Ptk2b,Prl3d1,Ywhab,Rbx1,Myd88,Hras1,Kras,Map3k8,Traf6,Gm12597,Il2rb,Prl6a1,Il1b,Prl2c3,Sqstm1,Prl2c1,Prl2c5,Pik3ca,Pik3cb,Casp1,Pik3cd,Plcg1,Prl5a1,Eif4e,Eif4a2,Il7r,Ppm1b,Eif4g3,Eif4g2,Eif4g1,Btrc,Ikbkb,Pik3r3,Ifngr1,Pik3r1,Prkacb,Crk,Usp18,Prl2b1,Inppl1,Tec,Cbl,Lck,Pias1,Nod1,Nod2,Ube2v1,Ptpn1,Sos1,Prl3d3,Cul1,Ifit1,Il18,Il6ra,Ube2n,Prkcd,Sh2b1,Il6,Il7,Il5,Il2,Gm13280,Prl7a1,Hgf,Prl7a2,2010002M12Rik,Cdk1,Syk,Eif4a1,Chuk,Csf2,Map2k2,Map2k1,Grb2,Map2k6,Adam17,Prl3c1,Prl2c2,Rapgef1,Tollip,Prlr,Prl7d1,Nras,Skp1a,Cish,Il1a,Tyk2,Raf1,Blnk,Il6st,Ripk2,Jak2,Jak3,Ikbkg,Jak1,Prl3b1,Pik3r2
Immune System	REACT_107772	Reactome	Sell,Gm15293,Rnf41,Try10,Fbxo27,Ifna13,Ifna12,Ifna11,Pik3ap1,Ifna14,Cul2,Sos1,Ppp2r1b,H2-M3,H2-M2,Rnf182,F830045P16Rik,B2m,Zap70,Sec61g,Gm14446,Bcl2,Them4,Ifi204,Ube3b,Ube3c,Ube3a,Gm15315,Gm4788,Vhl,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Mbl2,Cxadr,Ddx58,Cd28,Anapc7,Tnip2,H2-T3,Ptprc,Rnf135,Rnf138,Pstpip1,Rapgef1,Gh,Gm11575,Art1,Src,Ifnar2,Pten,Ifnar1,H2-Q1,Creb1,Rel,Wipf3,Wipf2,Prl7a2,Ap2b1,Bcl2l1,Tab3,Tab2,Tab1,H2-T22,Anapc4,Ube2l6,Sec24d,Sec24a,H2-Eb1,Sec24c,Sec24b,Fbxo4,Fgfr4,Ubr4,Fgfr2,Fgfr3,Defa-rs7,Adcy4,Adcy5,Map3k8,Adcy7,Stat3,Adcy1,Stat1,Adcy3,Map3k3,Map3k1,Adcy8,Adcy9,Mill2,H2-DMb2,H2-DMb1,Cd86,Sec61a1,Sec61a2,Stim1,Prl2b1,Sike1,Hc,Hsp90b1,Rps6kb2,Fgf20,Myd88,Pak1,Pak2,Defa26,Cd207,Defa24,Defa25,Defa23,Defa20,Defa21,Stub1,Gm8430,Prl6a1,P2rx7,Cdc16,Kit,Casp1,Ifi205,Try5,Plcg1,Try4,Eif4e,Rchy1,Calm2,Eif4g3,Eif4g2,Eif4g1,H2-Aa,Cfl1,Casp9,Smurf1,Smurf2,Sec61b,Cbl,Fbxo2,Fbxo3,Nod1,Fbxo6,Nod2,Sh3gl2,Fgf22,Fgf23,Ifit1,Il6ra,Cyfip2,Icam4,Icam2,Icam1,Hgf,H2-Eb2,Skp2,Cd55,Cd8b1,Limk1,C1qc,Trim36,C1qa,Foxo3,Foxo1,Herc2,Foxo4,Prl3c1,Hectd3,Prl2c2,Klhl9,Ubox5,Tank,Rap1gap,Adcy6,Lnpep,Itgb7,Pvrl2,Ap2a1,Defb6,Rbx1,Gm12597,Elmo1,Elmo2,Capza2,Capza1,Itgb1,Akt1,Birc3,Birc2,Asb9,Sec31a,Trim32,Unc93b1,Rap1gap2,Lgmn,Ifitm2,Trim37,Ifitm1,Tnfaip3,C1qb,Ctnnb1,Card9,Rnf144b,Csf2,Il1rap,Nfkb1,Nfkb2,Mapkapk3,Mapkapk2,Irf3,Irf7,Pld2,Ifng,Irf9,Ddx41,Elk1,Dhx36,Ly96,Atf1,Atf2,Zbtb16,Nr4a1,Trem1,Bad,Nedd4,Cd34,6720456B07Rik,Lbp,Ifih1,Inpp5d,Cfh,Csf2rb2,Cfd,Cfi,Cfb,Stat5b,Stat5a,Rnf220,Cd180,Asb10,Asb11,Asb12,Asb13,Asb14,Asb15,Asb16,Asb17,Asb18,Raet1d,Trat1,Fcgr2b,Ifnb1,Uba6,Uba7,Cd14,Uba5,Daf2,Uba1,Rnf25,Flnb,Prl7a1,Cd19,Fbxo44,Il5ra,Ap1g1,Arf1,Ube2d3,Irs2,Ube2d1,Baiap2,Vasp,Mlst8,Rnf123,Map3k7,Tmed7,Il2ra,Il2rb,Shc1,Ghr,Il2rg,Traf2,Mill1,Mnda,Pdpk1,Egf,Pdcd1,Cd40lg,Traf6,Crkl,App,Nedd4l,Wsb1,Cd200r1,Cd200r2,Cd200r3,Cd200r4,Prl3a1,Ifitm3,Pdgfa,Pdgfb,Ifitm7,Ifitm6,Il1rn,Cd274,Ap2a2,Vtn,Ap2s1,C1s,Gm15284,Tyk2,Prl2c3,Ticam1,Prl2c1,Traf3,Prl2c5,Arpc3,Arpc2,Arpc1a,Abi1,Pdia3,Arpc5,Arpc4,Trpc1,Crebbp,Prl5a1,Itpr2,Itpr3,Sar1b,Itpr1,Sh3kbp1,9830107B12Rik,Vcam1,Nrg4,Dapp1,Saa2,Saa1,Kl,Cd200,Pik3r4,Pik3r3,Pik3r2,Pik3r1,Prkacb,Nckap1,Usp18,Pvr,Klhl21,Klhl20,Inppl1,Cdc27,Cdc26,Cdc23,Cdc20,Btc,Nrg1,Ube2v1,Cul7,Cul1,Btk,Cul3,C4b,Calr,Siglecg,Mef2c,Lgals3,Mefv,Fadd,Dusp4,Dusp7,Dusp6,Actr3,Actr2,Dusp3,Asb2,Asb3,H2-K1,Asb1,Asb6,Asb7,Asb4,Asb5,Syk,Nlrp4c,Asb8,Nlrp4a,Nlrp4f,Fgfr1,Nlrp4e,Uba52,Fgf18,Adam17,Cdh1,Mtor,Fgf10,Fgf17,Fgf15,Csf2ra,Btrc,Lat2,Ap1m2,Prl7d1,Ap1m1,Skp1a,Frs2,Zfyve20,Cyld,Cish,Siglec5,Kir3dl2,Cd79b,Cd79a,Irs1,Itk,Keap1,Eea1,Cd46,Cd40,Rap1a,Ripk1,Ripk3,Ripk2,Ikbkg,Rnf111,Ppp2r5d,Ppp2r5e,Ep300,Ppp2r5a,Ppp2r5b,Ppp2r5c,Peli1,Dzip3,Peli3,Peli2,Prl4a1,Mapkap1,Txn1,Anapc1,Ubr2,Ubr1,Anapc2,Anapc5,Adrbk1,A530064D06Rik,Prl7c1,Fyb,Tceb2,Card11,Fyn,Rnf6,Mapk10,Rnf4,Trim56,Lck,Itgam,Csf2rb,H2-D1,Sec23a,Itgb2l,Gm10177,Rela,Mgrn1,Erbb2,Erbb3,Fbxw11,Erbb4,Xrcc5,Enah,C1ra,Egfr,Lrrc41,Jak1,Xrcc6,Fos,Ly86,Tap1,Ncf2,Cd96,Btla,Gsk3a,Ifna9,Gsk3b,Prkg1,Tap2,Irak2,Irak3,Irak1,Irak4,Calm3,Gm10104,Adcy2,Calm1,Itgav,Mapk14,Itgal,Mapk11,Mapk12,Mapk13,Spsb2,Spsb1,Spsb4,Ppp2r1a,Eif4e3,Eif4e2,H2-Ob,H2-Oa,Ncf4,Klrk1,Ifna2,Ifna1,H2-Q6,Ifna7,Ifna6,Ifna5,H2-Q2,Ctsk,Wipf1,Cul5,Ctsl,Rnf34,Ifna4,Vprbp,Rasgrp2,Rasgrp3,Defb8,Nrg2,Klrd1,Tbk1,Prkar1a,Defb3,Defb1,Itga4,Defb7,Defb4,Rbck1,Tlr2,Cdk1,Ptk2b,Tlr6,Tlr7,Tlr4,Zbp1,Ywhab,Tlr8,Tlr9,Ctsb,Hras1,Kras,Nckipsd,Wasf2,Dhx9,Pde1c,Pde1b,Pde1a,Sh2b1,Ifi30,Prkdc,Cd36,Mdm2,Was,Masp2,Cd74,Sqstm1,Ppp3r1,Ncf1,Pik3ca,Pik3cb,Pik3cd,Il1r2,Ap2m1,Hbegf,C9,Cd247,Il1r1,C3,C2,C7,C6,Ywhaz,Crp,Cdkn1b,Rasgrp1,Ap1s1,Ap1s3,Crk,Pdgfrb,Pdgfra,Orai1,Nlrp1a,Nlrp1b,Arih1,Gm10334,Atg12,Ppapdc1a,Cybb,Cyba,Wasl,Prkar1b,Ptpn2,Ptpn1,Pik3c3,Ptpn6,Il18,Mre11a,Lrsam1,Ube2n,Ube2a,Ube2e1,Trex1,Casp8,Aim2,Il6,Il7,Il5,Il2,Gm13280,Lcp2,Defb5,Klhl13,Tlr3,Fzr1,Cd4,C8a,C8b,Grb2,2010002M12Rik,Ubb,C8g,Rac1,S100b,Raet1e,Lrrfip1,Tollip,Prlr,Nras,Dnm1,Dnm3,Dnm2,Phlpp2,Il1a,Il1b,Phlpp1,Raf1,Trip12,Blnk,Tax1bp1,Hmgb1,Tapbp,Nlrp4b,Canx,Gm5077,Pcbp2,Gm8909,Cdc42,Ptk2,Klra4,Nlrx1,Ptpn11,Gab2,Ube4a,Gab1,Fcnb,Mb21d1,Ube2d2a,Ube2d2b,Mapk8,Sars2,Icos,Itgb2,Itgb5,Arih2,Prl8a9,Prl8a8,Vav1,Prl8a6,Vav3,Vav2,Ctsd,Prl8a2,Prl8a1,Hsp90ab1,Gan,Gm5771,Siglec15,Ctss,Klrg1,Sema3a,Nlrp3,Igkv12-41,Map2k4,Ifnab,Mapk3,Mapk1,Mapk7,Abl1,Pin1,Mapk9,Prl7b1,Dtx3l,Tirap,Ppp2ca,Stat6,Ppp2cb,Kitl,Clta,Hcst,Trem2,Defb14,Lyn,Trim63,Cd3d,Cd3e,Cd300e,Dock1,Socs1,Socs3,Socs2,Tyrobp,B430306N03Rik,Actb,Camk2g,Masp1,Camk2b,Trim9,Tceb1,Cnpy3,Cd8a,Bcl10,Ifi202b,Rps6ka1,Rps6ka2,Rps6ka3,Lrr1,Cd59a,Cd59b,Defa17,Cd226,Trib3,Prl2a1,Pdcd1lg2,Tmem173,Trim11,Prkcb,Cltc,Cd81,Cd80,Cdkn1a,Prkcd,Pja1,Ecsit,Sipa1,Txnip,Actg1,Stat2,Pja2,Ubc,Icosl,Ager,Tnfrsf14,Akt1s1,H2-Q10,Ppp3ca,Ppp3cb,Cd3g,Fcgr1,Wwp1,Jun,Sec13,Fbxw8,Igll1,Ddost,Defa3,Ereg,Kir3dl1,Pycard,Ctsf,Yes1,Fbxw7,Klrc1,Klrc3,Klrc2,Csk,Plcg2,Eif4a1,Huwe1,Prkar2a,Prkar2b,Cd300lb,H2-T23,Eif4a2,Nfatc1,Nfatc2,Nfatc3,Ppm1b,Klb,H2-DMa,Amica1,Camk2a,Ikbkb,Ccr2,Grap2,Ifngr1,Ccr6,Ikbke,Prkcsh,Itch,Myo10,Cr1l,Trim25,Tec,Trim21,Pias1,Isg15,Hsp90aa1,Ap1b1,Rictor,Prl3d3,Prl3d2,Prl3d1,Uba3,Il7r,Prkaca,Pag1,Madcam1,Rap1b,Det1,Evl,Mavs,Tsc2,Nrp1,Cfhr2,Prss1,Cfhr1,Nck1,Nfkbib,Nfkbia,Chuk,Nfkbie,Map2k3,Map2k2,Map2k1,Map2k7,Map2k6,Gm7030,Lat,Jak3,Dtx4,Sugt1,Cblb,Ctla4,Prkca,Rapgef3,Prkce,Camk4,Prkcg,Prl3b1,Ifngr2,Prkcq,Malt1,Rps6ka5,Clec5a,Txk,Rps27a,Anapc10,Anapc13,Il6st,Rapgef4,Prss3,Prss2,Jak2,Atg7,Iglc2,Atg5,Igkc,Mndal
Destabilization of mRNA by AUF1 (hnRNP D0)	REACT_134978	Reactome	Hspb1,Pabpc1,Eif4g1,Hspa8,Hspa1b,Hspa1a,Hnrnpd
tRNA charging pathway	TRNA-CHARGING-PWY	MouseCyc	Qrsl1,Lars,Iars2,Aars,Wars2,Nars,Vars2,Mars,Tars,Sars,Tarsl2,Eprs,Sars2,Ptges3l,Iars,Pars2,Dars,Cars,Wars,Dars2,Rars2,Lars2,Yars2,Fars2,Mars2,Rars,Yars,Aars2,Hars2,Kars,Tars2,Ears2,Vars,Aarsd1,Cars2,Farsb,Farsa,Nars2,Qars,Hars,Gars
Zinc influx into cells by the SLC39 gene family	REACT_135170	Reactome	Slc39a10,Slc39a14,Slc39a8,Slc39a1,Slc39a2,Slc39a3,Slc39a4,Slc39a5,Slc39a6,Slc39a7
Zinc transporters	REACT_110036	Reactome	Slc39a10,Slc30a6,Slc39a14,Slc39a4,Slc39a6,Slc39a5,Slc39a8,Slc39a3,Slc30a8,Slc30a5,Slc39a1,Slc30a7,Slc30a2,Slc30a1,Slc39a2,Slc30a3,Slc39a7
Metal ion SLC transporters	REACT_92076	Reactome	Slc39a10,Slc39a14,Slc30a2,Slc39a8,Slc31a1,Slc30a8,Slc30a5,Slc39a1,Slc30a7,Slc30a6,Slc30a1,Slc39a5,Slc39a6,Slc39a7,Slc41a1,Slc41a2,Slc11a2,Slc40a1,Slc11a1,Heph,Slc39a2,Slc39a3,Slc39a4,Slc30a3,Cp
PI3K/AKT activation	REACT_90315	Reactome	Ngf,Ptpn11,Gab1,Mapkap1,Vav1,Fyn,Grb2,Rhoa,Lck,Them4,Nr4a1,Akt1,Bad,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Erbb2,Erbb3,Cd28,Erbb4,Egfr,Kitl,Trat1,Gsk3a,Gsk3b,Pten,Cd19,Irs1,Irs2,Cdkn1b,Fgfr4,Mlst8,Fgfr2,Fgfr3,Fgfr1,Cd80,Cdkn1a,Cd86,Pdpk1,Egf,Nrg2,Trib3,Rps6kb2,Pdgfa,Pdgfb,Ereg,Mdm2,Pik3ca,Pik3cb,Pik3cd,Hbegf,Klb,Nrg4,Ntrk1,Kl,Pik3r2,Pik3r1,Pdgfrb,Pdgfra,Creb1,Btc,Nrg1,Rictor,Fgf22,Fgf23,Fgf20,Casp9,Tsc2,Chuk,Kit,Foxo3,Foxo1,Fgf18,Foxo4,Fgf10,Fgf17,Fgf15,Frs2,Akt1s1,Phlpp2,Phlpp1,Mtor
Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	REACT_108821	Reactome	Tmed7,Ticam1,Traf3,Irf7,Tbk1,Ikbke,Tlr3,Cd14,Tlr4,Irf3,Ly96
Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	REACT_145134	Reactome	Ywhab,Akt1,Mapkapk2,Zfp36l1
Signalling to STAT3	REACT_143903	Reactome	Ngf,Stat3,Ntrk1
melibiose degradation	PWY0-1301	MouseCyc	Gla
proline biosynthesis II	PROLINE-SYN2-PWY	MouseCyc	Pycr2,Pycr1,Aldh18a1,Glud1,Pycrl
Signalling to ERK5	REACT_110100	Reactome	Mapk7,Map2k5
Regulation of Insulin Secretion by Acetylcholine	REACT_84734	Reactome	Plcb1,Plcb2,Plcb3,Gnaq,Prkca,Chrm3,Gna14,Gna15,Marcks,Gna11
IKK complex recruitment mediated by RIP1	REACT_141719	Reactome	Tmed7,Ticam1,Gm8430,Tlr4,Ube2d2a,Ubb,Rps27a,Birc3,Ripk3,Birc2,Ube2d3,Tlr3,Uba52,Ripk1,Cd14,Ubc,Ly96,Ube2d2b,Ube2d1
Destabilization of mRNA by Tristetraprolin (TTP)	REACT_141557	Reactome	Ywhab,Zfp36,Tnpo1,Mapkapk2
Glycolysis	REACT_96470	Reactome	Aldoart2,Ppp2r1a,Eno1,Tpi1,Eno3,Ppp2cb,Gpi1,Gm7293,Gapdhs,Pgam2,Eno2,Pgam1,Pklr,Ppp2r1b,Aldoart1,Gapdh,Pfkp,Pfkm,Pfkl,Aldoa,Aldoc,Aldob,Pfkfb1,Pfkfb3,Pfkfb2,Pfkfb4,Ppp2ca,Gm5506,Ppp2r5d,Pkm,Pgk1
Na+/Cl- dependent neurotransmitter transporters	REACT_94216	Reactome	Slc6a3,Slc6a2,Slc6a1,Slc6a7,Slc6a20a,Slc6a5,Slc6a9,Slc6a6,Slc6a19,Slc6a18,Slc22a2,Slc6a12,Slc6a13,Slc18a2,Slc6a11,Slc6a20b,Slc18a1,Slc6a15,Slc6a14
Regulation of Insulin Secretion by Fatty Acids Bound to GPR40 (FFAR1)	REACT_101621	Reactome	Plcb1,Plcb2,Plcb3,Gnaq,Gna14,Gna15,Gna11,Ffar1
Regulation of Insulin Secretion by Free Fatty Acids	REACT_99731	Reactome	Plcb1,Plcb2,Plcb3,Gnaq,Gna14,Gna15,Gna11,Ffar1
Retrograde neurotrophin signalling	REACT_83745	Reactome	Ap2s1,Dnalc4,Dnm2,Dnm1,Ntrk1,Ap2m1,Ngf,Clta,Dnm3,Ap2a2,Ap2a1,Ap2b1,Sh3gl2
TRIF-mediated programmed cell death	REACT_152579	Reactome	Tmed7,Ticam1,Cd14,Casp8,Ripk1,Tlr3,Ripk3,Tlr4,Fadd,Ly96
Rhesus glycoproteins mediate ammonium transport.	REACT_137398	Reactome	Rhcg,Rhag,Rhbg
Synthesis of CL	REACT_142347	Reactome	Crls1
Destabilization of mRNA by KSRP	REACT_143653	Reactome	Dcp2,Dis3,Parn,Khsrp,Mapk14,Akt1,Exosc8,Exosc9,Mapk11,Exosc2,Exosc3,Exosc1,Exosc7,Exosc4,Exosc5
wax esters biosynthesis I	PWY-5884	MouseCyc	Awat1,Awat2
TRAF6 mediated induction of TAK1 complex	REACT_135431	Reactome	Tmed7,Ticam1,Traf6,Tab3,Tab2,Tab1,Map3k7,Tlr3,Cd14,Tlr4,Ly96
TRIF-mediated TLR3/TLR4 signaling 	REACT_100479	Reactome	Ube2d2a,Nfkb1,Nfkb2,Ube2d2b,Mapkapk3,Mapkapk2,Irf3,Irf7,Uba52,Ly96,Atf1,Atf2,Map2k4,Mapk3,Mapk1,Mapk7,Mapk8,Mapk9,Ppp2ca,Ppp2cb,Fos,Cd14,Irak2,Rela,Irak1,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Tab3,Tab2,Tab1,Ube2d3,Ube2d1,Mapk14,Mapk10,Mapk11,Tmed7,Ppp2r1a,Ppp2r1b,Map3k7,Tbk1,App,Ager,Tlr3,Tlr4,Myd88,Gm8430,Ticam1,Traf3,Traf6,Jun,Saa2,Saa1,Ikbkb,Ikbkg,Ikbke,Creb1,Nod1,Nod2,Dhx9,Casp8,Mef2c,Fadd,Dusp4,Dusp7,Dusp6,Dusp3,Cdk1,Nfkbib,Nfkbia,Chuk,Map2k3,Map2k2,Map2k1,Elk1,Map2k7,Map2k6,Ubb,Ubc,S100b,Hmgb1,Rps27a,Birc3,Birc2,Ripk1,Ripk3,Ripk2,Ppp2r5d
Smooth Muscle Contraction	REACT_81255	Reactome	Myl12b,Vcl,Mylk,Myl6b,Acta2,Itgb5,Actg2,Tpm4,Tpm2,Tln1,Myh11,Calm2,Calm3,Calm1,Myl6,Sorbs1,Sorbs3,Lmod1,Myl9,Itga1,Pxn,Cald1
